Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000102.png,0.7281770833333333,0.545119938096195,0.6830230170496546,0.0,0.0,0.0,0.0,0.3123893805309734,0.476062036412677,0.6788461538461539,0.36656282450674976,0.0,0.0,0.0,0.0,0.47537640922590463,0.6444137323238393,0.5594671906654031,0.7597737658074648,0.368690971869605,0.538749768132072,0.7061855670103093,0.43549451208540757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452639318929912,0.7057227191280232,0.9753488563266816,0.5528832712022367,0.5960293679226691,0.7468902263351685,0.7183153484520011,0.7778327299583903,0.9729695671350261,0.9862996199661482,0.9739002470173963,0.9990187938712356
0000103.png,0.7103105709876543,0.5229048978429042,0.6620288662376573,0.0,0.0,0.0,0.0,0.2770970782280867,0.43394833948339484,0.7135922330097088,0.3117709437963945,0.0,0.0,0.0,0.0,0.47499322212867967,0.6440615658466271,0.5682291488853232,0.7432513899122514,0.39667543116894693,0.5680280791320995,0.7159173168181453,0.4707780187232242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43411126426791424,0.6054080671202587,0.9501248365236,0.44423444394260503,0.5780588971048082,0.7326201806096669,0.6945099750830106,0.7751557008077943,0.9764934941589895,0.9881069652338963,0.9771802767639902,0.9992807783144942
0000104.png,0.7108969907407408,0.5218196285255372,0.6602330671901359,0.0,0.0,0.0,0.0,0.2827461607949413,0.44084507042253523,0.657563025210084,0.3315677966101695,0.0,0.0,0.0,0.0,0.47806183584584805,0.6468766383813278,0.567893763371206,0.7513786609227161,0.435498320268757,0.6067555971604649,0.6858100164589701,0.5440429004429937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36549998445805226,0.5353350254384867,0.8724540901502504,0.3861322737422829,0.5900078649424761,0.7421445867675902,0.7326462822587514,0.7518924053214613,0.9791036048431481,0.9894414849704101,0.979634329963433,0.9994469851914923
0000105.png,0.7324614197530864,0.521718120388268,0.654655748306515,0.0,0.0,0.0,0.0,0.3155996393146979,0.47978067169294036,0.6493506493506493,0.3804347826086957,0.0,0.0,0.0,0.0,0.4757408472000189,0.6447484978174328,0.5752332888973529,0.7333746084929711,0.4255169172932331,0.5970001648261084,0.7091631237413292,0.5154718822429146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800748969643716,0.4101843459750713,0.9596529452960859,0.2608369200833325,0.6756187467087941,0.8064110622250157,0.7918084113556312,0.8215624414318735,0.9798250821164273,0.9898097473025214,0.9803682439120966,0.9994348731693927
0000106.png,0.7251658950617283,0.4875731758835972,0.597904651489192,0.0,0.0,0.0,0.0,0.263653483992467,0.4172876304023845,0.6746987951807228,0.30204962243797195,0.0,0.0,0.0,0.0,0.48580138535852485,0.6539250671667676,0.5970520982061385,0.7227738212819047,0.4595476227111863,0.6297124061735684,0.7001922445726075,0.5721236734224743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896795430341756,0.07501281274751899,0.7950617283950617,0.03936334074961492,0.6964721316852183,0.8210829033700262,0.7966797195582339,0.8470283207020343,0.9809964772507692,0.9904070890748863,0.9814560082087277,0.9995229441163108
0000107.png,0.7326948302469136,0.5017678957675431,0.6131557698564091,0.0,0.0,0.0,0.0,0.301572617946346,0.4633972992181947,0.6653061224489796,0.3555070883315158,0.0,0.0,0.0,0.0,0.49865231573272906,0.6654676478298776,0.5995781332395852,0.7476266798175317,0.4802573012089711,0.6488835431741905,0.6955581434037598,0.6080791186416027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043751577580922386,0.08383523152573212,0.832,0.04414154398389561,0.7037300652664363,0.8261051203042357,0.8078538179657324,0.8452001637161494,0.982643496869854,0.9912457770862245,0.9831695007160436,0.9994558380800271
0000108.png,0.7588676697530864,0.5105910101049144,0.6234420799022747,0.0,0.0,0.0,0.0,0.3144144144144144,0.47840986977381766,0.6572504708097928,0.3760775862068966,0.0,0.0,0.0,0.0,0.5022819356667917,0.6686919728470975,0.5987505587597169,0.7571345851600628,0.49442837244187293,0.6616956443807134,0.6863751301502306,0.6387293238286387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574307589974384,0.10862320489313007,0.8348076527463485,0.05809092991296381,0.7121943622488709,0.831908313625614,0.820395776128849,0.843748558542398,0.982796216860098,0.9913234738932751,0.9833082599040046,0.9994704301431162
0000109.png,0.7699363425925926,0.5175360629075866,0.6337360031295224,0.0,0.0,0.0,0.0,0.33244916003536695,0.49900464499004643,0.6493955094991365,0.4051724137931034,0.0,0.0,0.0,0.0,0.5026446766699113,0.6690133528890518,0.5970636037392149,0.7606798410183718,0.4919845510819533,0.6595035460992907,0.6946031746031746,0.6277805907172995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814498933901919,0.15063091482649843,0.811778992106861,0.08301769636758771,0.713166858308203,0.8325713923890331,0.8254153190976476,0.8398526323319758,0.9835212379598927,0.9916921675832137,0.9838319380824514,0.9996790056880193
0000110.png,0.7719483024691358,0.5174625037780908,0.6334428987679034,0.0,0.0,0.0,0.0,0.302836230558097,0.4648876404494382,0.6910229645093946,0.3502645502645503,0.0,0.0,0.0,0.0,0.5107844972851526,0.6761844567547806,0.6058876439430113,0.7649343184399052,0.4983781721045602,0.6652234814720489,0.6933636708380736,0.6392783469109472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09108544220086412,0.16696298690803296,0.870750210733352,0.09233381998033549,0.71661908124759,0.8349191606640789,0.8217248745590938,0.8485440778133465,0.98507159927228,0.9924796663590408,0.985515150746439,0.9995433173172786
0000111.png,0.7720582561728395,0.5097287049339984,0.6247944998862004,0.0,0.0,0.0,0.0,0.270544783010157,0.4258720930232558,0.7077294685990339,0.30457380457380456,0.0,0.0,0.0,0.0,0.5070948538044131,0.6729435145031988,0.6027403280922087,0.7616561606175891,0.4765406877766428,0.6454826361665821,0.6909216567112603,0.6056514777792202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09331386861313869,0.17069914009507023,0.8668294005966911,0.0946710506827809,0.726838145877538,0.841813863809658,0.8315478903307827,0.852336485363467,0.9840398905221004,0.9919557517194376,0.9844174763595687,0.9996103681690606
0000112.png,0.7639293981481482,0.4909523233080293,0.605931980769018,0.0,0.0,0.0,0.0,0.29001721170395867,0.4496330887258172,0.6726546906187625,0.3376753507014028,0.0,0.0,0.0,0.0,0.5092710911739212,0.67485701429265,0.595971848954793,0.7778111394685483,0.3519356925066987,0.5206396938217606,0.6225382038081229,0.4474070593762847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08569072510762006,0.1578547612610873,0.8673079643513935,0.08682906103951282,0.726189994742589,0.8413789871964577,0.8321747351444541,0.8507891233173976,0.9826092246133882,0.9912283393163355,0.9829945771971818,0.9996012018949786
0000113.png,0.76328125,0.5001349608337003,0.6156214505826543,0.0,0.0,0.0,0.0,0.2948609941027801,0.4554326610279766,0.6666666666666666,0.3458498023715415,0.0,0.0,0.0,0.0,0.5138837594798636,0.6788946063552759,0.59408417979804,0.7919523494374586,0.4020643742747206,0.5735319742115351,0.703537458587154,0.48407971174351055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08419923121850509,0.15532058830898748,0.8535040616825004,0.08543392273873675,0.7229325273455462,0.8391884370066885,0.830226406918591,0.8483460630211792,0.9828688785807868,0.9913604365854617,0.9834121039914403,0.9994382993432424
0000114.png,0.7576003086419754,0.48708184786212855,0.602495809634842,0.0,0.0,0.0,0.0,0.2733990147783251,0.42940038684719534,0.6491228070175439,0.3208092485549133,0.0,0.0,0.0,0.0,0.506846493540733,0.672724787446349,0.5922121678860224,0.7785736885401506,0.34698089341588445,0.5151979439529482,0.695954065963413,0.40897677338355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223287633596175,0.16888866529154298,0.8438914027149321,0.09383385509838998,0.7206613838290281,0.837656253115094,0.8316669672430402,0.8437324289348029,0.9823704252728387,0.9911068211559225,0.982898221717745,0.9994536822585237
0000115.png,0.7615489969135802,0.5032712755391214,0.6247663125550836,0.0,0.0,0.0,0.0,0.33360323886639676,0.5003035822707954,0.6878130217028381,0.3931297709923664,0.0,0.0,0.0,0.0,0.5057216893066375,0.6717332863014212,0.5909629490314087,0.7780776802406923,0.3325314087142475,0.4990972918756269,0.7040181097906055,0.3865755127408328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13913273326748377,0.24427835177450477,0.8782822516905243,0.14186821760408538,0.7303228334232762,0.8441463284379173,0.8445703049862147,0.8437227773507558,0.9783157496566866,0.9890390346702358,0.9788389389850589,0.9994539512924553
0000116.png,0.7604359567901234,0.49929424881400813,0.6178090552393499,0.0,0.0,0.0,0.0,0.2996870109546166,0.46116797110174595,0.670753064798599,0.3513761467889908,0.0,0.0,0.0,0.0,0.5034107934079245,0.6696916047367137,0.5937420694970533,0.7679216153462759,0.3683618063832605,0.5383982579240262,0.6971177944862156,0.4385494678754434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11205602079122148,0.20152945300632294,0.829521162890124,0.11469740634005764,0.7370509417178559,0.8486232890659494,0.847797713521483,0.8494504740493787,0.97519891962917,0.9874437556013416,0.9757687531955299,0.9994015223774524
0000117.png,0.7553414351851852,0.5110732935867416,0.6305084513309691,0.0,0.0,0.0,0.0,0.33831217326362956,0.5055803571428571,0.6863636363636364,0.4001766784452297,0.0,0.0,0.0,0.0,0.5053754338440701,0.6714277680931227,0.5921924738261207,0.7751416430594901,0.39932721712538227,0.5707417282223873,0.6619689749569097,0.5016133988936693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10966427239749686,0.19765306521144554,0.8845884821636745,0.11125610310396904,0.7425217942185068,0.8522381719208465,0.8609496510866614,0.8437012202039802,0.9712388706713637,0.9854096173951558,0.9716827821564963,0.9995298444307461
0000118.png,0.7392824074074074,0.5140484990665142,0.6364958271768403,0.0,0.0,0.0,0.0,0.32380151387720774,0.4891994917407878,0.6754385964912281,0.3834661354581673,0.0,0.0,0.0,0.0,0.49849773157467775,0.665329978245396,0.5940652553372421,0.7560233758244763,0.424927569164347,0.5964198859785512,0.7009652328741449,0.5190119344990286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13465197861516356,0.2373449853399199,0.8931055207349532,0.13685761650396022,0.7348792930390422,0.8471820442928121,0.8543587316991014,0.8401249221208369,0.967532908128647,0.9834985774635745,0.967959814004005,0.9995443712323006
0000119.png,0.7238155864197531,0.5202694827205409,0.6454409081595586,0.0,0.0,0.0,0.0,0.35192780968006565,0.5206310679611651,0.6952998379254457,0.41610087293889425,0.0,0.0,0.0,0.0,0.49131005856186005,0.6588972638401611,0.588694601198188,0.7481104972375691,0.4489871086556169,0.619725470259278,0.7046242774566474,0.5530852994555354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14597882926040934,0.254767061193654,0.9054199183790363,0.14823932104843626,0.7203160302073474,0.8374229124872232,0.836493984265615,0.8383539061557638,0.963097059957946,0.9812016732158702,0.9632888236245754,0.9997933430634308
0000120.png,0.7279899691358025,0.530218152149104,0.6586403496496379,0.0,0.0,0.0,0.0,0.3403225806451613,0.5078219013237064,0.6784565916398714,0.40576923076923077,0.0,0.0,0.0,0.0,0.4806898469304093,0.6492782373390599,0.579359828141783,0.7383885840698273,0.4878428321338261,0.6557719963393908,0.7218304792056411,0.6007905138339921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178736449262485,0.3218482930875404,0.9190929898333954,0.19508089298626174,0.7198317254294864,0.8370955306685318,0.8291247613611762,0.8452210411425041,0.9608345632631156,0.980026139139598,0.9610924708092874,0.9997207912775196
0000121.png,0.7284876543209876,0.5395845502813561,0.6711265877755541,0.0,0.0,0.0,0.0,0.37107438016528926,0.541289933694997,0.6982892690513219,0.4419291338582677,0.0,0.0,0.0,0.0,0.46794494332401,0.6375510818061022,0.5843881274761235,0.7013547205613044,0.4876687256920613,0.6556146772060406,0.7114344836793272,0.607916951859457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310848935624519,0.3754166666666667,0.9453528023082977,0.23421354764638347,0.7214537015486225,0.838191234419609,0.8196865814072027,0.8575506800102644,0.9582806573957017,0.9786959328599096,0.9583895668480346,0.9998814287831629
0000122.png,0.7281481481481481,0.5218410734970252,0.644231662585498,0.0,0.0,0.0,0.0,0.3693181818181818,0.5394190871369294,0.6712564543889845,0.4508670520231214,0.0,0.0,0.0,0.0,0.45909499329788334,0.6292873259200558,0.5749188371578249,0.695012766337009,0.48732951856472917,0.655308070581429,0.7315293205889951,0.5934716546159489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11994289035453466,0.2141946547230903,0.8806939419241117,0.12192396609298742,0.7359690964706034,0.8479057581922411,0.8352832950641936,0.8609155658229896,0.9593917604762185,0.979275078959242,0.9594624463993634,0.9999232151358324
0000123.png,0.7304128086419753,0.5211155866422074,0.6337489198183522,0.0,0.0,0.0,0.0,0.3887900355871886,0.5598975016015375,0.6838810641627543,0.47396963123644253,0.0,0.0,0.0,0.0,0.46881676373320846,0.6383597672750458,0.575974399539767,0.7159009653199857,0.5133029266438617,0.6783875423835238,0.7203435033070195,0.6410499833863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046770813488283484,0.08936208936208936,0.6306422018348624,0.048088089208512305,0.752036786170842,0.8584714568858494,0.856140579521265,0.8608150607145977,0.9569761942298597,0.9780151614020671,0.957036546526661,0.9999341075693929
0000124.png,0.744525462962963,0.5319281305578971,0.6526761946292309,0.0,0.0,0.0,0.0,0.38580246913580246,0.5567928730512249,0.687757909215956,0.4677268475210477,0.0,0.0,0.0,0.0,0.4805659538459332,0.6491652095573456,0.5777231777231777,0.7407698089847895,0.48631217838765006,0.6543876656049485,0.715598182735992,0.6028236094573907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787626496229642,0.21089322433421936,0.740773363868581,0.1229478239258512,0.7688631237058473,0.8693302646222221,0.8783079967781087,0.8605342093986573,0.952148793309853,0.975487930605425,0.9525950355841,0.9995082504644301
0000125.png,0.7583121141975309,0.5291330064241778,0.6487493933266996,0.0,0.0,0.0,0.0,0.338958180484226,0.5063013698630137,0.6864784546805349,0.4010416666666667,0.0,0.0,0.0,0.0,0.49479402760246316,0.6620230191795393,0.5720666967683674,0.7855489985495854,0.4707372350353286,0.6401377810007252,0.7149220489977728,0.5795174790743476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12741829827498363,0.22603553351926453,0.7750132813883478,0.1323124829942256,0.7845719418184638,0.8792830632750973,0.8927236165386722,0.8662412202630443,0.9583183553296016,0.978715593122558,0.9596982943344475,0.9985018192195192
0000126.png,0.7446373456790123,0.5036497926918297,0.6209832671115496,0.0,0.0,0.0,0.0,0.2847161572052402,0.4432358939496941,0.7212389380530974,0.3199214916584887,0.0,0.0,0.0,0.0,0.4924375036878233,0.6599103848181339,0.5772751377648659,0.7701559568119598,0.40608011133823335,0.5776059387565728,0.7471393134352244,0.47078102152977364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10877982638840353,0.19621537802095285,0.747406838263542,0.11293154740309684,0.7645788554540569,0.8665850812967125,0.8748923970854982,0.8584340415904678,0.965306302077221,0.9823469258272313,0.9667670608976714,0.9984371680878827
0000127.png,0.7094020061728395,0.4983029213007737,0.619778528947844,0.0,0.0,0.0,0.0,0.31889400921658984,0.4835779175401817,0.659047619047619,0.3818984547461369,0.0,0.0,0.0,0.0,0.46705022566614,0.6367201578992534,0.5629428991972808,0.7327519800904619,0.4108613896848137,0.5824263002570368,0.7700117469374056,0.4683337586118908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11163655376750131,0.20085081475442393,0.7999333943884772,0.11484305897540102,0.7053986082466579,0.8272536459636111,0.8226603968662534,0.8318984750255912,0.9759767412229391,0.9878423372725568,0.9773918893838159,0.9985186765263557
0000128.png,0.6771797839506173,0.495142795297375,0.6214413418518344,0.0,0.0,0.0,0.0,0.37103594080338265,0.5412490362374711,0.7358490566037735,0.42804878048780487,0.0,0.0,0.0,0.0,0.44902228340256195,0.6197589761672647,0.55082146122762,0.7084206632967575,0.42810457516339867,0.5995423340961098,0.7470975626315433,0.5006597206424314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11526180394983133,0.20669909709382686,0.7699765964560348,0.11937219452017872,0.6291944427138496,0.7723994462757455,0.7547455583566667,0.790898981408486,0.9782377257512253,0.9889991612405882,0.979760040729676,0.9984141900622577
0000129.png,0.683016975308642,0.49490964606451665,0.6153318948207737,0.0,0.0,0.0,0.0,0.3611111111111111,0.5306122448979592,0.6909448818897638,0.4306748466257669,0.0,0.0,0.0,0.0,0.4479961037130077,0.6187808137939581,0.5539329492959756,0.7008250543854196,0.4848325845275965,0.6530468008039402,0.725381482753545,0.5938303341902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928712809724655,0.12959499142300573,0.7758180552332328,0.07070269127055465,0.6258054241577748,0.7698404924217354,0.7398056276395462,0.8024172852451779,0.9804255247803635,0.9901160255840434,0.9822782896449779,0.9980798443393811
0000130.png,0.6910802469135803,0.49587026907817694,0.6126236415618047,0.0,0.0,0.0,0.0,0.34826883910386963,0.5166163141993958,0.6881287726358148,0.4135429262394196,0.0,0.0,0.0,0.0,0.44941602681950904,0.6201339277387103,0.5479763641308378,0.7141767719622354,0.497708261716512,0.6646264488734173,0.7072088574103472,0.6268807504961212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051778109028960816,0.09845823674113967,0.7525533890436398,0.05267490603438004,0.6461302954479421,0.7850293469899577,0.7621875735346777,0.8092824941610993,0.9819200823522684,0.9908775748282074,0.9830123093280988,0.998869718426914
0000131.png,0.6922569444444444,0.4979094614103965,0.6168867707051976,0.0,0.0,0.0,0.0,0.36372646184340934,0.5334302325581395,0.7153996101364523,0.42526071842410196,0.0,0.0,0.0,0.0,0.46203542799484276,0.6320440929786724,0.5573230103455271,0.7299032522305121,0.46756588391430354,0.6371991731876568,0.7133765858093309,0.5757211939302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650818108445227,0.12220997519977955,0.750876768654009,0.06651811062425678,0.6462303408866656,0.7851031837240998,0.7587594696969697,0.8133419724089522,0.9828168429786351,0.9913339665828378,0.9845486356420337,0.9982134731093995
0000132.png,0.6906558641975309,0.48587367897818295,0.5965452801962902,0.0,0.0,0.0,0.0,0.3319919517102616,0.4984894259818731,0.6976744186046512,0.38777908343125733,0.0,0.0,0.0,0.0,0.47222589896315903,0.6415128266602733,0.558815851302668,0.7529370383397819,0.43865589329229193,0.6098135006953607,0.743651069751261,0.5168026594137202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737532461816101,0.034157157536098645,0.7672497570456754,0.017467393829441243,0.6722296033752463,0.8039919901171595,0.7823020773757016,0.8269189388583198,0.982763401909978,0.9913067801869764,0.9843073264301772,0.9984064937580336
0000133.png,0.6896624228395062,0.49959203880856173,0.6145710505486486,0.0,0.0,0.0,0.0,0.376036866359447,0.5465505693235098,0.6777408637873754,0.45791245791245794,0.0,0.0,0.0,0.0,0.4624807062097492,0.6324605914403361,0.5576744996286754,0.7304112879015311,0.4449382256450825,0.6158577823580561,0.740598737461756,0.5270802899589316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601508691374221,0.08798168877183081,0.8726933443914576,0.04632605441577881,0.6852595555189048,0.8132391871327002,0.7967400944413816,0.8304360643778326,0.9828217922044447,0.9913364842654583,0.9846891717395314,0.9980741544042032
0000134.png,0.694891975308642,0.5105757843424593,0.6259660367929947,0.0,0.0,0.0,0.0,0.3988919667590028,0.5702970297029702,0.7081967213114754,0.47734806629834253,0.0,0.0,0.0,0.0,0.4703646237393328,0.639793172584815,0.5622635210327176,0.7421234301941296,0.4741022602041877,0.6432420233023951,0.7416888946717846,0.5678671050009962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069253873247045,0.09649357326478149,0.7060948081264108,0.05178522156613873,0.6889913363341561,0.8158613031486192,0.7951580093935177,0.8376715082922237,0.9804119802856059,0.9901091187543871,0.9828962371721779,0.9974286448958601
0000135.png,0.680306712962963,0.5010042922706035,0.6151757706091892,0.0,0.0,0.0,0.0,0.3675675675675676,0.5375494071146245,0.6710526315789473,0.44835164835164837,0.0,0.0,0.0,0.0,0.47294138934543645,0.642172720199828,0.5616589218082677,0.7496325330720235,0.47190437871680635,0.6412160810720715,0.7637380090210278,0.5525704961735574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03852180588711628,0.07418583927414128,0.7598008711885501,0.038996710351215255,0.6750750529363821,0.8060236486156073,0.7853766617429837,0.8277855342058478,0.9800155591703122,0.9899069273788628,0.9824772863089872,0.9974497927956647
